rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,685,1.3356545961002786,250,0,0.6160583941605839,0.5311740890688259,1.159805056079758,0.564334402249463,25.65714665071083,1.136329725858433,1.1546269155614282,2,2,1.16016713091922,1.4331476323119778,1.1113915715539948,0.9205882352941176,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.2,739,1.4409470752089137,500,0,0.6035182679296346,0.5311740890688259,1.136196739166309,0.564334402249463,27.7455763471231,1.1119003861482233,1.1414627192743312,2,2,1.1894150417827298,1.5696378830083566,1.0819210512593211,0.9332425068119891,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.2,354,0.6902506963788301,250,3,0.5706214689265536,0.5311740890688259,1.0742645032382527,0.564334402249463,14.838771867159538,1.0129685492176037,1.0718633876274,2,2,0.6044568245125348,0.7506963788300836,1.0118697478991598,0.828080229226361,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.2,230,0.44846796657381616,250,5,0.5391304347826087,0.5311740890688259,1.0149787910922587,0.564334402249463,5.779589286713357,0.9719956498096791,1.0114714078558533,1,2,0.38997214484679665,0.48746518105849584,0.963685474189676,0.6666666666666666,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,1185,2.3105849582172704,0,0,0.5789029535864979,0.5311740890688259,1.0898554080477514,0.564334402249463,18.31167967903307,1.0894702412781307,1.0908124424490875,2,2,1.8523676880222841,2.7590529247910864,1.0622346399320677,0.976271186440678,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,762,1.4857938718662953,120,0,0.5761154855643045,0.5311740890688259,1.0846076595608476,0.564334402249463,17.897392385311196,1.060583068056796,1.111076738794475,2,2,1.4136490250696379,1.6183844011142061,1.0501700680272108,0.9365918097754293,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,839,1.635933147632312,250,0,0.5959475566150179,0.5311740890688259,1.1219439518590657,0.564334402249463,24.490076008490277,1.0918899464441496,1.1195301219450304,2,2,1.4916434540389973,1.7353760445682451,1.0631276901004303,0.9508393285371702,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,941,1.8348189415041782,500,0,0.59192348565356,0.5311740890688259,1.1143681475337601,0.564334402249463,23.020208421318436,1.094682646701053,1.1230198485286755,2,2,1.5793871866295266,1.9401114206128134,1.0499770220588236,0.9604700854700855,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,411,0.8013927576601672,250,3,0.5450121654501217,0.5311740890688259,1.0260518663580795,0.564334402249463,-3.607705393349132,0.9104812398042414,1.0209678727686367,1,2,0.7214484679665738,0.8579387186629527,0.9573643410852712,0.8793103448275862,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.25,258,0.5030640668523677,250,5,0.5232558139534884,0.5311740890688259,0.9850928814520704,0.564334402249463,6.3752312406630045,0.9129027324632952,0.9796988626551096,1,2,0.4582172701949861,0.5459610027855153,0.9080882352941176,0.7351778656126482,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,1329,2.591364902506964,0,0,0.5838976674191121,0.5311740890688259,1.0992585659490905,0.564334402249463,17.21571860915953,1.0872886403065847,1.0946665243649087,2,2,2.1545961002785514,3.041782729805014,1.0801033591731266,0.9811178247734139,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,905,1.7646239554317549,120,0,0.5878453038674033,0.5311740890688259,1.106690472982078,0.564334402249463,22.366004687931582,1.1043702842384644,1.1314236607900452,2,2,1.6086350974930363,1.9401114206128134,1.076026520434874,0.95,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,991,1.9323119777158773,250,0,0.5832492431886983,0.5311740890688259,1.098037828259211,0.564334402249463,21.846127115867212,1.0785670736731094,1.0967547514749783,2,2,1.7451253481894151,2.096100278551532,1.0323529411764707,0.9584178498985801,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,1099,2.142896935933148,500,0,0.5868971792538672,0.5311740890688259,1.1049055127721432,0.564334402249463,19.393142633308962,1.0911435036573172,1.1102579982871847,2,2,1.8816155988857939,2.3593314763231197,1.072104172065302,0.9643510054844607,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,461,0.8988857938718663,250,3,0.5509761388286334,0.5311740890688259,1.0372797735569546,0.564334402249463,-1.7378837981887894,0.9726050514710018,1.0340906947355073,1,2,0.8091922005571031,0.9846796657381616,0.9484477124183007,0.9035087719298246,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.3,281,0.5479108635097494,250,5,0.5231316725978647,0.5311740890688259,0.9848591702109192,0.564334402249463,11.161536229051647,0.9287540638413568,0.9817998808885917,1,2,0.5069637883008357,0.6142061281337048,0.8432247899159665,0.7572463768115942,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,1431,2.79025069637883,0,0,0.5772187281621244,0.5311740890688259,1.086684648293024,0.564334402249463,16.451296524741664,1.0664527188132338,1.0831051327726764,2,2,2.447075208913649,3.188022284122563,1.0648804485823107,0.9810659186535764,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,1021,1.9908077994428968,120,0,0.5857002938295789,0.5311740890688259,1.1026522299992834,0.564334402249463,19.622818342262306,1.1115486302525734,1.1231831834461916,2,2,1.8036211699164346,2.1448467966573816,1.067231247839613,0.9596456692913385,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,1127,2.197493036211699,250,0,0.5811889973380656,0.5311740890688259,1.094159164195901,0.564334402249463,19.321422760003866,1.0774489241047152,1.090662440822127,2,2,2.0473537604456826,2.33983286908078,1.054030987394958,0.9705882352941176,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,1259,2.4548746518105853,500,0,0.5822081016679904,0.5311740890688259,1.0960777523780003,0.564334402249463,18.51117115042996,1.0903721594584928,1.0973141197864709,2,2,2.183844011142061,2.7103064066852367,1.0744520662539734,0.9768740031897927,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,513,1.0002785515320334,250,3,0.5497076023391813,0.5311740890688259,1.034891598915989,0.564334402249463,-3.5531178415620626,0.9910935115508077,1.0289232774910624,1,2,0.9456824512534819,1.052924791086351,0.992822279643985,0.9232283464566929,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.35,305,0.5947075208913649,250,5,0.5245901639344263,0.5311740890688259,0.9876049580167934,0.564334402249463,9.1116733731594,0.9456670106868196,0.9816299776999406,1,2,0.5459610027855153,0.6337047353760445,0.8941176470588236,0.8133333333333334,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,1530,2.9832869080779947,0,0,0.5718954248366013,0.5311740890688259,1.076662880599394,0.564334402249463,13.627572061698428,1.0596661671407066,1.0715716738051877,2,2,2.681058495821727,3.3440111420612815,1.0492100556438793,0.9862295081967213,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,1120,2.183844011142061,120,0,0.5875,0.5311740890688259,1.1060403963414636,0.564334402249463,18.22510297169784,1.0994490442919143,1.127729560832314,2,2,1.9693593314763231,2.3885793871866294,1.0704035237283318,0.967713004484305,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,1247,2.431476323119777,250,0,0.5829991980753809,0.5311740890688259,1.0975670878400845,0.564334402249463,19.44750191479023,1.0946538533308452,1.0952669438172924,2,2,2.2423398328690807,2.603064066852368,1.085364424654324,0.9774557165861514,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,1365,2.6615598885793874,500,0,0.575091575091575,0.5311740890688259,1.0826800232288036,0.564334402249463,17.050165664452432,1.0800007442506634,1.0818390385625305,2,2,2.3788300835654597,2.9735376044568245,1.0609480238912186,0.9830882352941176,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,550,1.0724233983286908,250,3,0.5509090909090909,0.5311740890688259,1.0371535476718403,0.564334402249463,-3.7217201781496185,0.9957623146012639,1.0297581342969342,1,2,0.9846796657381616,1.16016713091922,1.0136798905608755,0.9376146788990826,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.4,316,0.6161559888579388,250,5,0.5569620253164557,0.5311740890688259,1.0485489348564372,0.564334402249463,10.000448900013069,1.026837867705099,1.0456566470008803,2,2,0.5459610027855153,0.6532033426183844,0.948748902546093,0.8295819935691319,blend:0.75*anchor_season+0.25*hist_top140_5y,"[""anchor_season"", ""hist_top140_5y""]","[0.75, 0.25]"
0.2,798,1.5559888579387187,0,0,0.5776942355889725,0.5311740890688259,1.087579849012776,0.5552374257550865,6.775215999300665,1.0509471659020275,1.083431891456352,2,2,1.3551532033426184,1.6476323119777159,1.023663101604278,0.8675914249684742,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.2,565,1.1016713091922006,120,0,0.6247787610619469,0.5311740890688259,1.1762222102309519,0.5552374257550865,24.36752732911014,1.159844481426333,1.174662282730226,2,2,0.9456824512534819,1.1894150417827298,1.0959685598377282,0.8357142857142857,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.2,611,1.191364902506964,250,0,0.6153846153846154,0.5311740890688259,1.1585365853658538,0.5552374257550865,16.62262828153659,1.1457493388823858,1.1536192718574063,2,2,1.043175487465181,1.2966573816155988,1.0439439555349699,0.8267326732673267,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.2,721,1.405849582172702,500,0,0.5963938973647711,0.5311740890688259,1.122784242752275,0.5552374257550865,11.682623139387312,1.0970963150064752,1.1183253801786046,2,2,1.2576601671309193,1.4916434540389973,1.0412745098039216,0.861731843575419,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.2,358,0.698050139275766,250,3,0.5921787709497207,0.5311740890688259,1.1148487532361357,0.5552374257550865,19.106963546414647,1.0330526825988726,1.1209309089992732,2,2,0.5947075208913649,0.7604456824512535,0.9571740858505564,0.6770538243626062,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.2,254,0.49526462395543175,250,5,0.5393700787401575,0.5311740890688259,1.0154299500672173,0.5552374257550865,4.297730609244076,0.9767728578573339,1.0189705914132565,1,2,0.4387186629526462,0.5362116991643454,0.8190599769319493,0.43775100401606426,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,940,1.8328690807799444,0,0,0.5638297872340425,0.5311740890688259,1.0614783341982357,0.5552374257550865,7.794120019209466,1.026432318277812,1.0593648648917706,2,2,1.5598885793871866,1.9498607242339834,1.0453740157480316,0.8994652406417112,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,675,1.3161559888579388,120,0,0.605925925925926,0.5311740890688259,1.1407294489611564,0.5552374257550865,20.068992594469076,1.13544256306869,1.1389573058848006,2,2,1.16016713091922,1.403899721448468,1.0844794752433347,0.8671641791044776,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,745,1.4526462395543176,250,0,0.5865771812080537,0.5311740890688259,1.1043030774267475,0.5552374257550865,10.935846106880646,1.0997489124405126,1.1006302709797866,2,2,1.2966573816155988,1.5306406685236769,1.0291666666666668,0.8662162162162163,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,850,1.6573816155988859,500,0,0.5811764705882353,0.5311740890688259,1.094135581061693,0.5552374257550865,11.31385608665006,1.0707937746564355,1.0909921514509202,2,2,1.501392757660167,1.7158774373259054,1.0585714285714285,0.8840236686390532,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,417,0.8130919220055711,250,3,0.5371702637889688,0.5311740890688259,1.0112885301514885,0.5552374257550865,8.487675209617354,0.9049513241913535,1.0179170422551154,1,2,0.7116991643454039,0.8579387186629527,0.876038062283737,0.7160194174757282,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.25,282,0.5498607242339832,250,5,0.4716312056737589,0.5311740890688259,0.887903260681543,0.5552374257550865,-12.711498061096812,0.8516277107069709,0.8907404458918216,0,2,0.48746518105849584,0.584958217270195,0.7828346855983772,0.4368231046931408,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,1046,2.0395543175487463,0,0,0.5611854684512428,0.5311740890688259,1.0565000816117147,0.5552374257550865,9.265427003538777,1.0191959399191046,1.05533085942443,2,2,1.8231197771587744,2.213091922005571,1.039424141749723,0.9154658981748319,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,790,1.5403899721448469,120,0,0.6,0.5311740890688259,1.1295731707317074,0.5552374257550865,18.669413271229796,1.1115486302525734,1.1247469394564436,2,2,1.4331476323119778,1.6086350974930363,1.0849001017729927,0.8955414012738854,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,852,1.6612813370473538,250,0,0.5868544600938967,0.5311740890688259,1.1048250887438453,0.5552374257550865,12.186481888702922,1.090916073777496,1.1026046342746059,2,2,1.5696378830083566,1.7061281337047354,1.0727124183006538,0.885478158205431,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,967,1.8855153203342618,500,0,0.5656670113753878,0.5311740890688259,1.0649371326960426,0.5552374257550865,9.678248430795126,1.0396995708154506,1.0629575438553789,2,2,1.6768802228412256,1.988857938718663,1.0445367266077417,0.8991683991683992,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,462,0.9008356545961004,250,3,0.5303030303030303,0.5311740890688259,0.998360125646711,0.5552374257550865,6.176826781119149,0.8872965154752226,1.005187253260155,1,2,0.8384401114206128,0.9261838440111421,0.8883471867007673,0.7461706783369803,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.3,306,0.5966573816155989,250,5,0.4803921568627451,0.5311740890688259,0.9043968197034912,0.5552374257550865,-11.153736673921859,0.8658537740764952,0.9073519778133883,0,2,0.584958217270195,0.6142061281337048,0.8475028593213877,0.4717607973421927,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,1166,2.2735376044568243,0,0,0.5514579759862779,0.5311740890688259,1.0381868907668494,0.5552374257550865,7.04772381352784,0.9961799531245243,1.0374536327773396,1,2,1.9596100278551531,2.417827298050139,1.0195308567401589,0.9285099052540913,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,923,1.7997214484679664,120,0,0.581798483206934,0.5311740890688259,1.0953065956715906,0.5552374257550865,12.812277736868348,1.0823058537880799,1.0894731873646628,2,2,1.7353760445682451,1.8523676880222841,0.9942935503848537,0.9106753812636166,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,969,1.88941504178273,250,0,0.564499484004128,0.5311740890688259,1.0627391200382592,0.5552374257550865,9.190032543979973,1.049692838508794,1.0603392098090818,2,2,1.7548746518105849,1.9596100278551531,1.0097574144779975,0.9004149377593361,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,1105,2.1545961002785514,500,0,0.5538461538461539,0.5311740890688259,1.0426829268292683,0.5552374257550865,7.847686288665959,1.0058570234705873,1.0419265731108998,2,2,1.9596100278551531,2.2423398328690807,1.024547803617571,0.9245454545454546,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,507,0.9885793871866296,250,3,0.4911242603550296,0.5311740890688259,0.9246013133208255,0.5552374257550865,-4.523682768329647,0.830187703604116,0.9304775917011436,1,2,0.9066852367688022,1.0236768802228413,0.8190599769319493,0.7768924302788844,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.35,330,0.6434540389972145,250,5,0.45454545454545453,0.5311740890688259,0.8557372505543237,0.5552374257550865,-15.279776518259116,0.8408311357016046,0.8565204896667415,0,2,0.6142061281337048,0.6629526462395543,0.7589991220368745,0.5107692307692308,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.4,1289,2.513370473537605,0,0,0.5539177657098526,0.5311740890688259,1.0428177448958353,0.5552374257550865,4.89006695148506,1.0150262599494964,1.0371078185842866,2,2,2.1935933147632314,2.651810584958217,1.0199825021872269,0.9447040498442367,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
0.4,1033,2.0142061281337047,120,0,0.5672797676669894,0.5311740890688259,1.067973343092579,0.5552374257550865,9.997566853368525,1.0581619061713778,1.0641002108006206,2,2,1.9303621169916434,2.0766016713091924,1.0313767597232164,0.9173151750972762,blend:0.25*anchor_season+0.75*logit_top80_expand,"[""anchor_season"", ""logit_top80_expand""]","[0.25, 0.75]"
