rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.4,416,0.8111420612813371,250,3,0.2980769230769231,0.32793522267206476,0.9089506172839507,0.5287899747136695,10.277520648671175,0.9080648074095095,0.9365105378155419,0,2,0.7506963788300836,0.8676880222841226,0.776497005988024,0.8126520681265207,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,262,0.5108635097493036,250,5,0.27099236641221375,0.32793522267206476,0.8263594383187259,0.5287899747136695,0.7925867337283851,0.7580174927113702,0.8478134962096855,0,2,0.4582172701949861,0.5654596100278552,0.6507784431137724,0.6147859922178989,blend:0.50*anchor_trend+0.50*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,677,1.3200557103064068,0,0,0.310192023633678,0.32793522267206476,0.9458941955249193,0.5440227576974564,24.660348713732965,1.0856303560385192,1.398401523906651,2,2,0.7116991643454039,1.5403899721448469,0.850821409644939,0.9494047619047619,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,526,1.0256267409470752,120,0,0.3650190114068441,0.32793522267206476,1.113082664413463,0.5440227576974564,42.28288551759955,1.0394540469248923,1.1808619271027032,2,2,0.8481894150417828,1.16016713091922,0.8840250533415926,0.8829174664107485,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,470,0.9164345403899722,250,0,0.3127659574468085,0.32793522267206476,0.9537431048069347,0.5440227576974564,30.794188828495237,0.9908238479667051,1.2300062613614158,1,2,0.6142061281337048,1.033426183844011,0.8332279148218428,0.8946236559139785,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,512,0.9983286908077995,500,0,0.31640625,0.32793522267206476,0.96484375,0.5440227576974564,30.675299309549054,1.0265492215123133,1.3947878156098326,2,2,0.7116991643454039,1.15041782729805,0.7421875,0.9132149901380671,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,228,0.4445682451253482,250,3,0.2894736842105263,0.32793522267206476,0.8827160493827161,0.5440227576974564,2.870324970737857,0.9049593863519434,1.0652388721596244,1,2,0.350974930362117,0.5362116991643454,0.6573519627411842,0.7623318385650224,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,150,0.2924791086350975,250,5,0.29333333333333333,0.32793522267206476,0.894485596707819,0.5440227576974564,6.786709244948697,0.8774530220251365,1.078534482277333,1,2,0.24373259052924792,0.37047353760445684,0.597918179617526,0.5724137931034483,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,732,1.4272980501392758,0,0,0.32650273224043713,0.32793522267206476,0.9956317884368886,0.5440227576974564,31.18833103082006,1.1039036981964296,1.5242090603338867,2,2,0.7799442896935933,1.7061281337047354,0.9046178343949044,0.9491059147180193,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,631,1.2303621169916434,120,0,0.37400950871632327,0.32793522267206476,1.1404981315176772,0.5440227576974564,47.52298200786446,1.0509316126740762,1.2005487037249796,2,2,1.0041782729805013,1.384401114206128,0.9764548572757398,0.8977635782747604,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,586,1.1426183844011142,250,0,0.32764505119453924,0.32793522267206476,0.9991151561117432,0.5440227576974564,33.35930344159651,1.0084784148107508,1.1602490342732272,2,2,0.8969359331476323,1.3064066852367688,0.868133298620151,0.9053356282271945,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,626,1.2206128133704737,500,0,0.3194888178913738,0.32793522267206476,0.974243679249004,0.5440227576974564,26.306037003025196,1.0145289370681185,1.2560196606085672,2,2,0.8676880222841226,1.4331476323119778,0.8468873888353157,0.92914653784219,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,280,0.5459610027855153,250,3,0.3,0.32793522267206476,0.9148148148148149,0.5440227576974564,4.085866907749108,0.9218884241067028,1.0224560480217888,1,2,0.44846796657381616,0.6142061281337048,0.7073678729497527,0.7818181818181819,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.25,180,0.350974930362117,250,5,0.3055555555555556,0.32793522267206476,0.9317558299039782,0.5440227576974564,8.507086682815372,0.8720162172011662,1.0462864811915895,1,2,0.3022284122562674,0.4094707520891365,0.6249209361163821,0.5771428571428572,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,839,1.635933147632312,0,0,0.3396901072705602,0.32793522267206476,1.035845141923807,0.5440227576974564,38.264076661622376,1.1122973062156192,1.352515696129028,2,2,0.9651810584958217,1.9596100278551531,0.8968772694262891,0.9484412470023981,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,742,1.4467966573816158,120,0,0.3706199460916442,0.32793522267206476,1.130162057835014,0.5440227576974564,49.27069730770583,1.0401684483317135,1.1766908065483037,2,2,1.2381615598885793,1.5598885793871866,0.9549719458720354,0.9118046132971506,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,711,1.386350974930362,250,0,0.3319268635724332,0.32793522267206476,1.0121720407702592,0.5440227576974564,26.75862204961915,1.0049820272343015,1.1046514422848026,2,2,1.1406685236768803,1.6671309192200559,0.95274831243973,0.9235127478753541,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,769,1.4994428969359332,500,0,0.33029908972691807,0.32793522267206476,1.0072083353401082,0.5440227576974564,27.81459725861477,1.0295689935332544,1.1935496645039576,2,2,1.1016713091922006,1.8133704735376044,0.8579916815210933,0.9332460732984293,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,338,0.6590529247910863,250,3,0.3106508875739645,0.32793522267206476,0.9472934472934472,0.5440227576974564,12.472437773447124,0.912147716229349,1.0177459886409106,1,2,0.5459610027855153,0.7994428969359332,0.8451668092386654,0.8198198198198198,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.3,212,0.4133704735376045,250,5,0.3113207547169811,0.32793522267206476,0.9493361285814116,0.5440227576974564,7.315643260793748,0.826800561494439,1.0144320113292713,1,2,0.350974930362117,0.4972144846796657,0.6278140885984024,0.6086956521739131,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,942,1.8367688022284123,0,0,0.34182590233545646,0.32793522267206476,1.0423579984797253,0.5440227576974564,39.235486108092374,1.108924830116729,1.2372030345038585,2,2,1.2576601671309193,2.2813370473537606,0.9225023342670402,0.9498399146211313,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,853,1.6632311977715877,120,0,0.3716295427901524,0.32793522267206476,1.1332407045576254,0.5440227576974564,46.169745155221875,1.043227293791906,1.1641773453777757,2,2,1.4916434540389973,1.7548746518105849,1.00536182536887,0.9268867924528302,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,830,1.6183844011142061,250,0,0.3493975903614458,0.32793522267206476,1.0654469730774954,0.5440227576974564,30.10194320604967,0.9994265563368205,1.1423548977907578,1,2,1.3551532033426184,1.9401114206128134,0.9576530392452504,0.926060606060606,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,914,1.7821727019498608,500,0,0.3402625820568928,0.32793522267206476,1.0375908366426239,0.5440227576974564,32.529559679182846,1.0620424942844557,1.1710239849127049,2,2,1.3454038997214486,2.096100278551532,0.9392751039809863,0.9427942794279428,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,381,0.7428969359331477,250,3,0.31758530183727035,0.32793522267206476,0.9684391302938985,0.5440227576974564,17.714595039674187,0.9522203214225478,1.0183359090205495,1,2,0.6434540389972145,0.8774373259052924,0.8963890401016149,0.8191489361702128,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.35,242,0.4718662952646239,250,5,0.3140495867768595,0.32793522267206476,0.9576573818998062,0.5440227576974564,15.747573432342893,0.8251336248785228,0.9927464217562215,1,2,0.42896935933147634,0.5459610027855153,0.8422847399829497,0.6371308016877637,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,1057,2.0610027855153206,0,0,0.3509933774834437,0.32793522267206476,1.07031313874581,0.5440227576974564,37.811019073307655,1.1095584919194752,1.2159141495999946,2,2,1.637883008356546,2.6615598885793874,0.964916234693111,0.9534220532319392,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,952,1.856267409470752,120,0,0.3697478991596639,0.32793522267206476,1.127502852993049,0.5440227576974564,46.41469471042858,1.0515566141957178,1.149915393746082,2,2,1.7158774373259054,1.9108635097493036,1.0084376701143167,0.9355860612460402,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,945,1.8426183844011141,250,0,0.3523809523809524,0.32793522267206476,1.0745443856554968,0.5440227576974564,31.236964627526305,1.0042442633029887,1.1280705838375078,2,2,1.6086350974930363,2.222841225626741,0.9860279441117763,0.9372340425531915,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,1037,2.0220055710306406,500,0,0.3548698167791707,0.32793522267206476,1.0821338857340144,0.5440227576974564,40.875896288730225,1.084512979029822,1.194272291035992,2,2,1.6086350974930363,2.4080779944289694,0.9669008423333683,0.9428294573643411,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,428,0.8345403899721449,250,3,0.32710280373831774,0.32793522267206476,0.9974616360909195,0.5440227576974564,20.41276861065773,0.9832361516034984,1.0346931752205317,1,2,0.7506963788300836,0.9846796657381616,0.8067501360914533,0.8321513002364066,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.4,268,0.5225626740947076,250,5,0.31716417910447764,0.32793522267206476,0.967154965911185,0.5440227576974564,13.770212419041766,0.8527696793002915,0.9849298444496731,1,2,0.48746518105849584,0.584958217270195,0.7691017964071856,0.6730038022813688,blend:0.75*anchor_trend+0.25*xgb_top140_5y,"[""anchor_trend"", ""xgb_top140_5y""]","[0.75, 0.25]"
0.2,241,0.46991643454039,0,0,0.2697095435684647,0.32793522267206476,0.8224476205112443,0.5095738509593931,11.136842884249383,0.5729835831548894,0.8667510499443096,1,2,0.42896935933147634,0.584958217270195,0.6175,0.8728813559322034,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.2,506,0.9866295264623955,120,0,0.3359683794466403,0.32793522267206476,1.0244961694237058,0.5095738509593931,44.0066767048058,0.9380968227327969,1.0262815086869594,1,2,0.8579387186629527,1.1016713091922006,0.9686274509803922,0.8562874251497006,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.2,311,0.6064066852367689,250,0,0.2829581993569132,0.32793522267206476,0.8628478424834267,0.5095738509593931,1.3019353818932569,0.6712029478581288,0.9356986556588991,1,2,0.5654596100278552,0.6434540389972145,0.7469758064516129,0.8594771241830066,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.2,292,0.5693593314763231,500,0,0.2808219178082192,0.32793522267206476,0.856333502452224,0.5095738509593931,16.12021564533996,0.5741434689507494,0.9171737752917012,1,2,0.5362116991643454,0.6337047353760445,0.7265469061876246,0.8432055749128919,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.2,144,0.2807799442896936,250,3,0.2777777777777778,0.32793522267206476,0.8470507544581619,0.5095738509593931,4.853802752171084,0.5409285575238466,0.9777216715149428,1,2,0.25348189415041783,0.3022284122562674,0.7395209580838322,0.6762589928057554,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.2,98,0.19108635097493037,250,5,0.2755102040816326,0.32793522267206476,0.8401360544217686,0.5095738509593931,6.298157258664238,0.6170592433975731,0.924418834526775,1,2,0.1754874651810585,0.20473537604456826,0.6861111111111111,0.46236559139784944,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,334,0.6512534818941504,0,0,0.2904191616766467,0.32793522267206476,0.8855991720263178,0.5095738509593931,43.06534799518033,0.6034519925843956,0.9147982522215967,1,2,0.575208913649025,0.701949860724234,0.7288032630391391,0.851063829787234,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,642,1.2518105849582173,120,0,0.3395638629283489,0.32793522267206476,1.035460174608669,0.5095738509593931,51.060074438552896,0.981629663022653,1.028980275624915,1,2,1.15041782729805,1.3064066852367688,0.9563729683490161,0.8822605965463108,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,401,0.7818941504178274,250,0,0.32418952618453867,0.32793522267206476,0.988577937871371,0.5095738509593931,27.21000275793559,0.8527291002053925,1.0149214014146497,1,2,0.701949860724234,0.8676880222841226,0.8835834823858775,0.8333333333333334,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,416,0.8111420612813371,500,0,0.27884615384615385,0.32793522267206476,0.8503086419753088,0.5095738509593931,47.19473194046217,0.5794216009431465,0.872158065091707,1,2,0.7409470752089137,0.8871866295264624,0.8142857142857143,0.8369829683698297,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,196,0.38217270194986075,250,3,0.32653061224489793,0.32793522267206476,0.9957168052406147,0.5095738509593931,47.252902364564946,0.7523259248320165,1.0737759361769412,1,2,0.33147632311977715,0.4387186629526462,0.8546712802768167,0.6492146596858639,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.25,136,0.26518105849582174,250,5,0.3014705882352941,0.32793522267206476,0.9192992011619463,0.5095738509593931,55.25672242811576,0.6941916488222698,0.9900570905502437,1,2,0.22423398328690808,0.2924791086350975,0.7019039499857914,0.44274809160305345,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,476,0.928133704735376,0,0,0.2773109243697479,0.32793522267206476,0.8456271397447869,0.5095738509593931,52.957751714271645,0.5713511512940491,0.8418165943839095,1,2,0.8774373259052924,0.9846796657381616,0.7948019801980198,0.8768577494692145,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,754,1.4701949860724235,120,0,0.34350132625994695,0.32793522267206476,1.0474670072371222,0.5095738509593931,50.62548826117068,0.9746307969156839,1.0471621594618952,1,2,1.384401114206128,1.501392757660167,0.9888071895424836,0.9025367156208278,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,524,1.0217270194986072,250,0,0.33587786259541985,0.32793522267206476,1.0242201489020828,0.5095738509593931,50.551030290684636,0.9497994390324818,1.0299896126163381,1,2,0.9261838440111421,1.1016713091922006,0.9280263003404954,0.8477842003853564,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,539,1.050974930362117,500,0,0.3042671614100185,0.32793522267206476,0.9278270230651182,0.5095738509593931,53.165502068407115,0.7933618843683082,0.9497485642172934,1,2,0.9846796657381616,1.1016713091922006,0.8139772727272726,0.8745318352059925,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,260,0.5069637883008357,250,3,0.33076923076923076,0.32793522267206476,1.008641975308642,0.5095738509593931,63.01000411227309,0.8500305903946161,1.0401149064703887,1,2,0.4192200557103064,0.5654596100278552,0.8259613923088616,0.6823529411764706,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.3,175,0.3412256267409471,250,5,0.29714285714285715,0.32793522267206476,0.9061022927689595,0.5095738509593931,58.146636839947604,0.7393336556837281,0.940490976316585,1,2,0.2827298050139276,0.3802228412256268,0.6680189317106153,0.4764705882352941,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,568,1.1075208913649024,0,0,0.2852112676056338,0.32793522267206476,0.869718309859155,0.5095738509593931,52.925428599053255,0.6432663927310608,0.8715917101701571,1,2,0.9944289693593314,1.2089136490250696,0.784957627118644,0.8880994671403197,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,858,1.6729805013927577,120,0,0.3473193473193473,0.32793522267206476,1.0591096146651704,0.5095738509593931,50.096964391516295,0.9971214940148136,1.0532451690387676,1,2,1.5598885793871866,1.7353760445682451,0.9768361581920905,0.9120750293083235,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,682,1.3298050139275768,250,0,0.34017595307917886,0.32793522267206476,1.0373266717352738,0.5095738509593931,59.285392525175915,0.9831285598800363,1.0450867550281344,1,2,1.16991643454039,1.4233983286908078,0.9910786699107867,0.8847858197932054,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,656,1.279108635097493,500,0,0.3353658536585366,0.32793522267206476,1.0226588376994883,0.5095738509593931,60.37824109397912,0.9642545165005914,1.0473903027820926,1,2,1.1016713091922006,1.3649025069637883,0.8525186567164179,0.8847926267281107,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,335,0.6532033426183844,250,3,0.31343283582089554,0.32793522267206476,0.9557766721945827,0.5095738509593931,65.96312369906003,0.8174031535915903,0.9805588911501082,1,2,0.5557103064066853,0.692200557103064,0.7930283224400871,0.7454545454545455,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
0.35,221,0.4309192200557103,250,5,0.26244343891402716,0.32793522267206476,0.8002904865649965,0.5095738509593931,46.62613523064604,0.6793312771349429,0.8218865881718029,0,2,0.37047353760445684,0.467966573816156,0.7075520833333333,0.5324074074074074,blend:0.25*anchor_season+0.75*extra_top80_5y,"[""anchor_season"", ""extra_top80_5y""]","[0.25, 0.75]"
